,description,sentiment,confidence
0,Tesla founder Elon Musk on Tuesday delivered a stinging rebuke to Binance Chief Executive Changpeng Zhao on Twitter after the cryptocurrency exchange limited withdrawals of meme-based digital currency dogecoin.,NEGATIVE,0.9920651316642761
1,"The Singapore affiliate of Binance, one of the world's largest cryptocurrency exchanges, said in a statement on Monday it will withdraw its local license application and wind down its digital payment token business in the city-state.",NEGATIVE,0.9996211528778076
2,"Yi He, a cofounder of the cryptocurrency exchange Binance Capital Management Co. Ltd, has a little joke in her <a href=""https://twitter.com/heyibinance"" target=""_blank"">Twitter bio</a>: She lists her location as Mars. Binance’s chief growth officer, Ted Lin, …",NEGATIVE,0.9953395128250122
3,The Spanish market regulator scolded soccer star Andres Iniesta on Wednesday evening after he promoted cryptocurrency exchange platform Binance on his Twitter and Instagram accounts.,NEGATIVE,0.9994670748710632
4,France's financial sector regulator said on Thursday that crypto exchange Binance must focus on its anti-money laundering compliance if it wants regulatory backing to set up a possible regional hub in Paris.,NEGATIVE,0.9448854327201843
5,"Cryptocurrency exchange Binance on Tuesday said it has signed a cooperation agreement with Dubai World Trade Centre Authority (DWTCA), which is working to establish an international virtual asset ecosystem.",POSITIVE,0.5366029739379883
6,"Binance will pick one winner from each team, referring to dogecoin or Tesla, and the vehicle to be awarded is a Model 3.",POSITIVE,0.5277203917503357
7,"Binance's relations with the FCA have improved ever since its UK-based marketplace was banned from conducting regulated activity in June, Zhao said.",POSITIVE,0.9162372350692749
8,Alethea AI and BeingAI are collaborating with the Binance NFT marketplace to introduce the AI game characters that are based on NFTs.,POSITIVE,0.9874264001846313
9,"""We have identified a large-scale security breach..."" the official announcement begins. 

CNBC reports:

Hackers have taken $196 million from crypto trading platform BitMart, a security firm said Saturday. 

BitMart confirmed the hack in an official statement…",NEGATIVE,0.9994663596153259
10,"""Will mongoose coin always have a value?"" Sherman said at the hearing. ""I don't know. I just made it up. It's a joke.""",NEGATIVE,0.9997627139091492
11,"Football clubs have potentially made hundreds of millions of dollars selling controversial crypto ""fan tokens."" From a report: Analysis commissioned by BBC News estimates more than $350m has been spent on the virtual currencies. Some of the tokens are markete…",NEGATIVE,0.9808160662651062
12,"The wait is finally over. After a year-long delay, Xbox’s iconic hero, Master Chief, is back. With Halo Infinite, there are new toys and fight mechanics, while many players will also benefit from major cosmetic upgrades if they’re playing on the newest Micros…",POSITIVE,0.6216670870780945
13,"Coinbase Global Inc <a href=""https://www.reuters.com/companies/COIN.O"" target=""_blank"">(COIN.O)</a> said on a <a href=""https://twitter.com/CoinbaseSupport/status/1471017964225048576"" target=""_blank"">Twitter post</a> on Wednesday it has resolved the connectivi…",NEGATIVE,0.8619192242622375
14,Binance is the largest cryptocurrency exchange in the world. What's the difference between its Lite and Professional versions?,POSITIVE,0.9982921481132507
15,"Blockchain analytics firm Nansen on Thursday raised $75 million in an early stage funding round led by venture capital firm Accel, with participation from Andreessen Horowitz and technology investor Tiger Global.",POSITIVE,0.7396576404571533
16,"Among his many accomplishments, Elon Musk has also seemed to master the art of tweeting. Here's a look back at a month of tweets that made headlines.",POSITIVE,0.9736111164093018
17,The cryptocurrency trading platform is suspending withdrawals until further notice.,NEGATIVE,0.9967527985572815
18,"Sheldon Xia, the founder of BitMart exchange, said on Twitter withdrawals would be resumed ""step by step"".",NEGATIVE,0.9995379447937012
19,Here are some factors that may affect Middle East stock markets on Wednesday. Reuters has not verified the press reports and does not vouch for their accuracy.,NEGATIVE,0.999438464641571
